1.0753e+11,1.5588e+11,1.1465e+11,1.5312e+11,1.3329e+11,1.3486e+11,1.087e+11,1.0017e+11,1.2846e+11,1.2416e+11,1.1995e+11,1.1653e+11,1.3822e+11,1.0618e+11,1.0732e+11,1.3373e+11,1.1792e+11,1.5572e+11,1.3821e+11,1.5363e+11,1.1237e+11,1.1356e+11,1.2347e+11,1.2595e+11,1.2887e+11,1.3004e+11,1.2885e+11,1.1585e+11,1.1216e+11,1.0554e+11,1.3737e+11,1.1371e+11,1.1158e+11,1.1352e+11,1.1326e+11,1.132e+11,1.4901e+11,1.3697e+11,1.3777e+11,1.1709e+11,1.399e+11,1.3198e+11,1.9578e+11,1.2174e+11,1.2406e+11,1.3416e+11,1.2379e+11,1.1257e+11,1.0601e+11,1.0561e+11,1.2076e+11,1.4875e+11,1.1636e+11,1.2372e+11,1.1621e+11,1.7992e+11,1.3968e+11,1.4198e+11,1.0851e+11,9.9017e+10,1.3115e+11,1.4728e+11,1.147e+11,1.0966e+11,1.0496e+11,1.1257e+11,1.3125e+11,1.1652e+11,1.2501e+11,1.4249e+11,1.4899e+11,1.4358e+11,1.0367e+11,1.2309e+11,1.4376e+11,1.3462e+11,1.2347e+11,1.4847e+11,1.2921e+11,1.2252e+11,1.23e+11,1.3669e+11,1.7176e+11,1.2911e+11,1.169e+11,1.75e+11,1.063e+11,1.2653e+11,1.2662e+11,1.319e+11,1.1402e+11,1.3192e+11,1.1613e+11,1.092e+11,1.4281e+11,1.8771e+11,1.3224e+11,1.8515e+11,1.1828e+11,1.3883e+11,1.2282e+11,1.4345e+11,1.1453e+11,2.5406e+11,1.0202e+11,1.0519e+11,1.5025e+11,1.1174e+11,1.1887e+11,1.155e+11,1.3644e+11,1.1099e+11,1.2957e+11,1.0925e+11,1.3739e+11,1.1157e+11,1.3639e+11,1.0624e+11,1.1245e+11,1.2097e+11,1.0603e+11,1.0506e+11,1.1818e+11,1.1501e+11,1.2294e+11,1.0019e+11,9.9736e+10,1.4569e+11,1.1795e+11,1.5284e+11,1.0356e+11,1.1228e+11,1.2416e+11,1.1262e+11,1.197e+11,1.1137e+11,1.2193e+11,1.8362e+11
224.14,210.59,224.89,217.09,214.09,215.06,225.96,227.01,220.96,225.09,223.15,220.92,217.95,222.32,226.84,224.61,222.87,223.88,215.36,213.94,216.21,229.42,219.42,226.34,227.76,219.94,221.48,225.36,227.94,226.38,226.06,228.3,221.08,217.97,226.89,211.77,226.3,208,218.45,213.03,226.11,222.37,223.59,230.6,226.65,218.28,228.55,220.55,225.38,221.09,230.71,217.65,229.12,228.89,231.65,216.13,213.48,209.36,228.15,221.09,220.54,219.52,230.16,211.29,233.24,227.05,225.7,223.88,221.94,220.99,220.08,217.75,223.17,224.82,221.42,229.05,223.29,223.62,222.24,229.71,233.6,216.47,213.42,219.35,225.23,212.92,230.8,226.71,225.21,223.44,220.87,220.79,229.99,220.32,217.73,222.36,227.35,225.68,225.92,219.61,225.68,222.69,230.95,221.92,234.56,232.4,212.64,222.95,234.07,221.45,230.47,228.07,225.33,223.42,216.4,224.31,222.11,235.4,230.58,224.59,223.41,228.43,221.88,216.18,219.43,222.45,223.96,220.84,218.8,216.67,229.34,233.51,219.57,230.81,231.37,222.86,206.46,210.81
1.8333e+05,1.7935e+05,1.8661e+05,1.8872e+05,1.8004e+05,1.8317e+05,1.9052e+05,1.8495e+05,1.8553e+05,1.9085e+05,1.8208e+05,1.8214e+05,1.8669e+05,1.7834e+05,1.8602e+05,1.8851e+05,1.8461e+05,2.0068e+05,1.8108e+05,1.8605e+05,1.7477e+05,1.8871e+05,1.8231e+05,1.8802e+05,1.9601e+05,1.8268e+05,1.8913e+05,1.8268e+05,1.8843e+05,1.8676e+05,1.9812e+05,1.8555e+05,1.796e+05,1.7754e+05,1.854e+05,1.696e+05,1.9861e+05,1.7393e+05,1.8344e+05,1.7208e+05,1.9522e+05,1.8869e+05,2.054e+05,1.9716e+05,1.9185e+05,1.8572e+05,1.9252e+05,1.7863e+05,1.8098e+05,1.77e+05,1.9252e+05,1.8814e+05,1.8767e+05,1.9565e+05,1.9039e+05,1.936e+05,1.7782e+05,1.7488e+05,1.8374e+05,1.7595e+05,1.8716e+05,1.8748e+05,1.916e+05,1.7671e+05,1.8975e+05,1.875e+05,1.922e+05,1.8139e+05,1.8719e+05,1.9505e+05,1.9459e+05,1.8705e+05,1.7917e+05,1.8763e+05,1.9563e+05,2.0044e+05,1.8162e+05,1.9391e+05,1.9319e+05,1.9306e+05,2.0154e+05,1.7947e+05,1.8508e+05,1.8429e+05,1.8544e+05,1.9485e+05,1.9535e+05,1.9076e+05,1.8568e+05,1.8996e+05,1.7827e+05,1.8948e+05,1.9177e+05,1.7735e+05,1.8699e+05,2.0435e+05,1.9464e+05,2.0493e+05,1.8664e+05,1.8593e+05,1.87e+05,1.9139e+05,1.9227e+05,2.0626e+05,1.9257e+05,1.9097e+05,1.8009e+05,1.8031e+05,1.9763e+05,1.8069e+05,1.9609e+05,1.8691e+05,1.8918e+05,1.8033e+05,1.7478e+05,1.8686e+05,1.9009e+05,1.9892e+05,1.8856e+05,1.8567e+05,1.7938e+05,1.8556e+05,1.8302e+05,1.7496e+05,1.8411e+05,1.7837e+05,1.7664e+05,1.9424e+05,1.7606e+05,1.8524e+05,1.9111e+05,1.9363e+05,1.7905e+05,1.9091e+05,1.9696e+05,1.8091e+05,1.6252e+05,1.8709e+05
428.17,423.49,431.98,434.42,424.32,427.98,436.49,430.05,430.73,436.86,426.71,426.78,432.08,422.31,431.3,434.18,429.66,447.97,425.54,431.33,418.06,434.41,426.98,433.62,442.73,427.41,434.89,427.41,434.09,432.16,445.1,430.75,423.79,421.35,430.59,411.83,445.65,417.05,428.3,414.82,441.84,434.38,453.21,444.02,438,430.95,438.78,422.64,425.42,420.72,438.77,433.75,433.21,442.32,436.33,440.01,421.69,418.19,428.65,419.46,432.62,432.98,437.72,420.37,435.6,433.01,438.4,425.9,432.66,441.64,441.13,432.5,423.28,433.16,442.3,447.71,426.17,440.35,439.53,439.39,448.94,423.64,430.21,429.29,430.63,441.42,441.99,436.76,430.9,435.84,422.22,435.29,437.91,421.13,432.43,452.05,441.18,452.69,432.02,431.2,432.43,437.48,438.49,454.16,438.82,437,424.37,424.63,444.55,425.08,442.82,432.33,434.94,424.66,418.06,432.27,435.99,446,434.23,430.9,423.53,430.77,427.81,418.29,429.08,422.34,420.29,440.72,419.59,430.4,437.16,440.03,423.15,436.93,443.8,425.33,403.13,432.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6281,1.864,1.6322,1.8569,1.8008,1.7826,1.683,1.5864,1.7154,1.6901,1.6486,1.6786,1.811,1.6033,1.6094,1.6798,1.6815,1.8461,1.7662,1.8766,1.664,1.5981,1.7047,1.6119,1.6996,1.7169,1.7446,1.6234,1.6215,1.6317,1.7609,1.5716,1.669,1.7015,1.6053,1.6972,1.7435,1.8298,1.7373,1.6925,1.7335,1.7345,1.8774,1.6802,1.6783,1.7725,1.6491,1.662,1.5787,1.6073,1.6282,1.8058,1.605,1.6648,1.5715,1.9203,1.7798,1.8485,1.5666,1.5908,1.7615,1.773,1.5999,1.8042,1.5403,1.6179,1.7181,1.6155,1.7067,1.8363,1.8228,1.8189,1.6246,1.7018,1.8203,1.7091,1.6264,1.7571,1.7845,1.6408,1.6299,1.7456,1.8618,1.7542,1.6328,1.9901,1.6595,1.6585,1.6519,1.7229,1.652,1.7802,1.6063,1.6533,1.7931,1.9411,1.6868,1.82,1.6217,1.7462,1.6388,1.7456,1.5886,1.9413,1.5331,1.5545,1.8129,1.6313,1.612,1.6393,1.6655,1.591,1.6987,1.6016,1.6808,1.6762,1.7652,1.5804,1.5538,1.6692,1.5954,1.583,1.6767,1.6873,1.7138,1.6057,1.5417,1.8132,1.6647,1.8098,1.6397,1.5563,1.7095,1.6001,1.6679,1.6692,1.7438,1.9455
4.0733,5.0311,4.0631,5.0446,4.7858,4.6439,4.2956,3.9037,4.4045,4.2904,4.191,4.2698,4.8305,3.9816,4.0102,4.2649,4.3133,4.9709,4.5945,5.0866,4.1792,3.9835,4.3721,3.9849,4.3523,4.4496,4.5193,4.1289,4.0709,4.1033,4.5857,3.8564,4.3027,4.4207,4.0101,4.3259,4.4893,4.8596,4.494,4.2835,4.5055,4.5085,5.0565,4.3273,4.2652,4.6461,4.1579,4.2631,3.8996,3.9906,4.1274,4.7707,4.0453,4.1956,3.8792,5.2846,4.683,5.0194,3.8731,3.9184,4.6189,4.6425,3.9512,4.7829,3.776,4.0376,4.4713,4.0511,4.3495,4.9227,4.8005,4.8608,4.1333,4.4435,4.8321,4.3546,4.0783,4.575,4.7027,4.1444,4.0288,4.5659,5.0275,4.6142,4.1071,5.566,4.2543,4.1792,4.2158,4.4412,4.2176,4.7146,3.9725,4.2252,4.7157,5.4354,4.2744,4.8058,4.0237,4.5338,4.1121,4.5322,3.9001,5.3813,3.7202,3.7927,4.7974,4.1308,4.0383,4.1009,4.2621,3.9279,4.4214,3.969,4.3063,4.2877,4.6454,3.8658,3.7788,4.2849,3.9606,3.9346,4.2958,4.3181,4.3699,4.0064,3.7405,4.8247,4.2588,4.806,4.1807,3.7863,4.5055,4.0034,4.2792,4.3509,4.5685,5.3657
1.278e+08,1.4158e+08,1.3157e+08,1.5223e+08,1.3758e+08,1.3975e+08,1.3996e+08,1.2618e+08,1.3708e+08,1.4091e+08,1.2809e+08,1.3048e+08,1.4608e+08,1.2075e+08,1.2912e+08,1.375e+08,1.3338e+08,1.6596e+08,1.361e+08,1.506e+08,1.2158e+08,1.3102e+08,1.327e+08,1.3142e+08,1.4749e+08,1.3406e+08,1.4349e+08,1.2675e+08,1.3263e+08,1.317e+08,1.5528e+08,1.256e+08,1.2704e+08,1.2728e+08,1.2816e+08,1.1854e+08,1.5432e+08,1.3273e+08,1.365e+08,1.2081e+08,1.4953e+08,1.4216e+08,1.7476e+08,1.4708e+08,1.4103e+08,1.4186e+08,1.393e+08,1.2547e+08,1.2155e+08,1.1969e+08,1.3753e+08,1.4737e+08,1.3049e+08,1.4407e+08,1.3055e+08,1.6358e+08,1.3346e+08,1.3519e+08,1.2339e+08,1.1741e+08,1.4263e+08,1.4392e+08,1.3418e+08,1.3402e+08,1.2732e+08,1.3136e+08,1.4477e+08,1.248e+08,1.3822e+08,1.5818e+08,1.5647e+08,1.4715e+08,1.2321e+08,1.3831e+08,1.5751e+08,1.5337e+08,1.2589e+08,1.5003e+08,1.5153e+08,1.3918e+08,1.4748e+08,1.3272e+08,1.4823e+08,1.3878e+08,1.3039e+08,1.7118e+08,1.4329e+08,1.3818e+08,1.3217e+08,1.4265e+08,1.2434e+08,1.4683e+08,1.349e+08,1.2348e+08,1.4499e+08,1.7931e+08,1.4485e+08,1.6884e+08,1.3076e+08,1.3999e+08,1.3252e+08,1.4616e+08,1.3393e+08,1.8185e+08,1.2956e+08,1.2973e+08,1.3855e+08,1.249e+08,1.4162e+08,1.2591e+08,1.4462e+08,1.2856e+08,1.3977e+08,1.2265e+08,1.2281e+08,1.3539e+08,1.463e+08,1.4021e+08,1.2723e+08,1.3355e+08,1.2121e+08,1.2654e+08,1.3129e+08,1.2349e+08,1.3539e+08,1.2096e+08,1.1445e+08,1.5521e+08,1.2297e+08,1.4429e+08,1.3699e+08,1.326e+08,1.2952e+08,1.3347e+08,1.4579e+08,1.2843e+08,1.1424e+08,1.5743e+08
1.369e+11,1.6183e+11,1.4148e+11,1.7966e+11,1.5514e+11,1.5581e+11,1.5593e+11,1.3353e+11,1.5161e+11,1.5627e+11,1.3894e+11,1.4165e+11,1.6836e+11,1.2664e+11,1.3876e+11,1.5156e+11,1.47e+11,2.0019e+11,1.5066e+11,1.7607e+11,1.2766e+11,1.4186e+11,1.4532e+11,1.4088e+11,1.6721e+11,1.485e+11,1.6165e+11,1.3778e+11,1.4455e+11,1.4312e+11,1.7999e+11,1.3276e+11,1.3879e+11,1.3934e+11,1.3784e+11,1.2443e+11,1.7708e+11,1.4702e+11,1.5123e+11,1.2684e+11,1.7171e+11,1.6051e+11,2.1332e+11,1.682e+11,1.5698e+11,1.6025e+11,1.5411e+11,1.3602e+11,1.2772e+11,1.2503e+11,1.5297e+11,1.6887e+11,1.4248e+11,1.606e+11,1.4061e+11,1.9808e+11,1.4808e+11,1.5351e+11,1.3075e+11,1.2131e+11,1.618e+11,1.6317e+11,1.4505e+11,1.4935e+11,1.3596e+11,1.4194e+11,1.6517e+11,1.3329e+11,1.5241e+11,1.8728e+11,1.8178e+11,1.7007e+11,1.3269e+11,1.5643e+11,1.8493e+11,1.7495e+11,1.3453e+11,1.7202e+11,1.7551e+11,1.5447e+11,1.6365e+11,1.4707e+11,1.7221e+11,1.5672e+11,1.4124e+11,2.1133e+11,1.6235e+11,1.5208e+11,1.4534e+11,1.6026e+11,1.3403e+11,1.6927e+11,1.4609e+11,1.3289e+11,1.649e+11,2.2698e+11,1.6193e+11,2.0182e+11,1.4016e+11,1.5673e+11,1.4379e+11,1.6602e+11,1.4418e+11,2.2894e+11,1.3795e+11,1.3831e+11,1.5559e+11,1.343e+11,1.5772e+11,1.3389e+11,1.6388e+11,1.3722e+11,1.5823e+11,1.2907e+11,1.3155e+11,1.4971e+11,1.6785e+11,1.5297e+11,1.3435e+11,1.4772e+11,1.2744e+11,1.3548e+11,1.439e+11,1.3219e+11,1.4813e+11,1.2747e+11,1.1671e+11,1.8203e+11,1.3201e+11,1.6492e+11,1.5269e+11,1.4196e+11,1.4445e+11,1.4591e+11,1.66e+11,1.4239e+11,1.2066e+11,1.8781e+11
189.94,200.05,195.23,194.86,194.92,198.2,197.38,189.84,199.58,200.19,191.91,198.1,202.85,196.04,192.71,197,195.99,198.21,185.89,197.67,196.04,195.2,201.29,189.34,189.07,196.34,194.78,196.46,191.91,200.09,194.65,191.45,195.87,199.38,194.82,190.77,184.66,199.68,198.44,190.18,193.95,177.48,199.07,199.76,190.8,202.13,200.27,197.16,187.95,194.81,193.1,186.39,195.69,197.62,194.91,199.88,190.94,191.98,191.02,193.64,199.36,203.78,196.61,196.24,195.22,200.29,197.99,193.7,199.84,197.62,194.8,197.45,197.34,194.89,197.98,199.02,195.6,197.55,198.26,195.15,185.38,197.42,194.39,196.55,191.78,200.07,199.52,198.41,198.37,193.38,195.97,197.2,194.68,196.33,199.24,199.62,194.83,189.57,198.23,198.02,196.42,200.57,193.2,207.14,197.95,199.11,197.39,192.71,192.7,194.4,195.85,192.54,194.94,190.77,192.26,201.1,197.63,197.86,194.49,195.6,198.75,196.68,194.2,191.41,205.38,195.39,199.94,200.92,195.5,192.97,203.17,197.89,198.11,202.11,192.23,193.43,193.61,187.36
1.4834e+05,1.7141e+05,1.5749e+05,1.6208e+05,1.5931e+05,1.6424e+05,1.6154e+05,1.4963e+05,1.6553e+05,1.6343e+05,1.5131e+05,1.6128e+05,1.7203e+05,1.5504e+05,1.5164e+05,1.6192e+05,1.5777e+05,1.7291e+05,1.4898e+05,1.7114e+05,1.5948e+05,1.537e+05,1.6577e+05,1.5522e+05,1.5455e+05,1.5966e+05,1.6236e+05,1.5597e+05,1.5113e+05,1.5953e+05,1.6533e+05,1.4897e+05,1.5512e+05,1.6047e+05,1.5463e+05,1.5128e+05,1.5312e+05,1.6845e+05,1.6562e+05,1.5288e+05,1.612e+05,1.4631e+05,1.7821e+05,1.6484e+05,1.539e+05,1.6837e+05,1.6365e+05,1.5688e+05,1.4494e+05,1.5493e+05,1.5235e+05,1.5515e+05,1.5505e+05,1.6179e+05,1.5352e+05,1.7779e+05,1.569e+05,1.6071e+05,1.4796e+05,1.5161e+05,1.6377e+05,1.7555e+05,1.5767e+05,1.6266e+05,1.5178e+05,1.6154e+05,1.6115e+05,1.5121e+05,1.665e+05,1.6736e+05,1.6369e+05,1.6541e+05,1.5473e+05,1.5491e+05,1.6757e+05,1.676e+05,1.5798e+05,1.6699e+05,1.6384e+05,1.5701e+05,1.4968e+05,1.629e+05,1.6806e+05,1.5918e+05,1.5058e+05,1.7949e+05,1.6208e+05,1.636e+05,1.5968e+05,1.6101e+05,1.5468e+05,1.656e+05,1.5523e+05,1.5402e+05,1.6849e+05,1.8091e+05,1.5872e+05,1.6487e+05,1.6008e+05,1.6251e+05,1.5889e+05,1.6836e+05,1.5359e+05,1.924e+05,1.5571e+05,1.5971e+05,1.6414e+05,1.4947e+05,1.5418e+05,1.5626e+05,1.6045e+05,1.5221e+05,1.5724e+05,1.5101e+05,1.5337e+05,1.6497e+05,1.6241e+05,1.6241e+05,1.5257e+05,1.5721e+05,1.5709e+05,1.5561e+05,1.5477e+05,1.4895e+05,1.7229e+05,1.5367e+05,1.5727e+05,1.6542e+05,1.567e+05,1.645e+05,1.6626e+05,1.5609e+05,1.589e+05,1.6337e+05,1.5454e+05,1.5297e+05,1.5485e+05,1.6474e+05
385.14,414.01,396.86,402.59,399.14,405.26,401.93,386.82,406.85,404.26,388.99,401.6,414.77,393.75,389.41,402.39,397.2,415.83,385.98,413.69,399.35,392.04,407.15,393.98,393.12,399.58,402.94,394.93,388.76,399.41,406.61,385.96,393.86,400.59,393.23,388.95,391.31,410.43,406.97,391,401.49,382.5,422.14,406,392.3,410.33,404.54,396.09,380.71,393.61,390.32,393.9,393.76,402.23,391.82,421.65,396.11,400.89,384.66,389.38,404.69,418.98,397.07,403.32,389.6,401.92,401.43,388.86,408.04,409.1,404.59,406.71,393.36,393.59,409.35,409.39,397.47,408.64,404.77,396.24,386.89,403.6,409.95,398.97,388.04,423.66,402.59,404.48,399.6,401.26,393.3,406.94,393.99,392.45,410.47,425.34,398.39,406.04,400.1,403.13,398.61,410.32,391.91,438.64,394.6,399.63,405.14,386.61,392.66,395.29,400.56,390.15,396.53,388.6,391.63,406.16,403.01,403,390.6,396.5,396.34,394.47,393.41,385.94,415.08,392.01,396.58,406.71,395.85,405.58,407.76,395.08,398.63,404.2,393.12,391.12,393.51,405.89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8065,1.9038,1.8269,1.9111,1.8648,1.8352,1.8375,1.8355,1.8406,1.7885,1.8147,1.8006,1.854,1.7684,1.8027,1.8386,1.8277,1.9726,1.8991,1.941,1.8119,1.7853,1.7834,1.9111,1.9208,1.8338,1.8969,1.7891,1.8312,1.7415,1.9339,1.7912,1.7946,1.7774,1.8236,1.8107,2.0259,1.8637,1.871,1.8481,1.9239,2.1013,2.0149,1.8512,1.8756,1.8082,1.7973,1.7775,1.8131,1.8002,1.8164,1.9973,1.7899,1.8384,1.776,2.0077,1.9243,1.9408,1.7932,1.7515,1.8053,1.8568,1.7964,1.9352,1.7423,1.7705,1.8352,1.7765,1.8184,1.9062,1.911,1.871,1.746,1.8191,1.8944,1.8731,1.8301,1.8906,1.8507,1.8373,1.9234,1.8347,2.0111,1.8261,1.8242,1.9909,1.8243,1.8531,1.7887,1.903,1.765,1.8857,1.7961,1.7535,1.8721,2.0364,1.877,2.0714,1.7823,1.83,1.8043,1.8651,1.7959,2.0239,1.725,1.752,1.8513,1.7658,1.8495,1.8023,1.8698,1.8196,1.87,1.8298,1.8209,1.8144,1.836,1.8103,1.7632,1.8506,1.7313,1.7696,1.8252,1.7968,1.7824,1.7826,1.7014,1.8194,1.8263,1.9713,1.7894,1.7342,1.7992,1.7519,1.898,1.838,1.7938,2.0991
4.8496,5.302,5.0193,5.3548,5.1475,4.9592,5.0288,4.9943,5.0502,4.7496,4.8855,4.7918,5.0627,4.697,4.8435,4.9825,4.9964,5.5913,5.1995,5.372,4.8765,4.8429,4.7067,5.285,5.3417,4.9908,5.2435,4.8486,5.0476,4.5932,5.3768,4.8129,4.8944,4.7576,5.0789,4.7969,5.8879,5.0814,5.2371,4.9701,5.4161,6.2575,5.781,5.1807,5.1405,4.8349,4.8283,4.7749,4.9217,4.9456,4.9531,5.6896,4.8311,5.024,4.753,5.9367,5.4292,5.4782,4.8602,4.5655,4.8099,5.0164,4.8534,5.722,4.5976,4.7545,5.0615,4.7898,4.8656,5.299,5.268,5.1017,4.6488,4.9942,5.2215,5.1458,5.0049,5.1911,5.0745,5.0541,5.2979,4.9184,5.8585,4.9544,5.0267,5.6057,5.0869,5.1395,4.7968,5.2609,4.6749,5.1826,4.7684,4.658,5.1037,5.8835,5.3474,6.1121,4.7473,4.9398,4.8104,5.1362,4.7501,5.8196,4.5058,4.5872,5.0286,4.6959,5.0727,4.7731,5.1914,4.96,5.305,4.9932,4.9207,5.0233,4.9856,4.8398,4.65,5.2083,4.5413,4.723,4.9986,4.8715,4.736,4.8829,4.4334,4.9724,5.0077,5.5461,4.9138,4.5431,4.8939,4.6434,5.4072,5.1499,4.7318,6.1253
1.0321e+08,1.351e+08,1.1419e+08,1.247e+08,1.1858e+08,1.2215e+08,1.193e+08,1.0624e+08,1.2396e+08,1.1816e+08,1.0681e+08,1.1662e+08,1.3229e+08,1.0795e+08,1.0645e+08,1.198e+08,1.1453e+08,1.4183e+08,1.092e+08,1.3742e+08,1.1539e+08,1.0757e+08,1.2037e+08,1.1688e+08,1.167e+08,1.1699e+08,1.241e+08,1.102e+08,1.0759e+08,1.1097e+08,1.3001e+08,1.0298e+08,1.0964e+08,1.1426e+08,1.1089e+08,1.0655e+08,1.2139e+08,1.2885e+08,1.2611e+08,1.1048e+08,1.2452e+08,1.1759e+08,1.5158e+08,1.2389e+08,1.1324e+08,1.2492e+08,1.1898e+08,1.1045e+08,1.0005e+08,1.0977e+08,1.0801e+08,1.2206e+08,1.0928e+08,1.1964e+08,1.0683e+08,1.505e+08,1.1959e+08,1.2505e+08,1.0206e+08,1.034e+08,1.1965e+08,1.3657e+08,1.1246e+08,1.2696e+08,1.0303e+08,1.1495e+08,1.1872e+08,1.0445e+08,1.2354e+08,1.3051e+08,1.2656e+08,1.2588e+08,1.0627e+08,1.1091e+08,1.2995e+08,1.2853e+08,1.1492e+08,1.2901e+08,1.2273e+08,1.1431e+08,1.1138e+08,1.2062e+08,1.3855e+08,1.1597e+08,1.0659e+08,1.5139e+08,1.1904e+08,1.2262e+08,1.1413e+08,1.2295e+08,1.0737e+08,1.2707e+08,1.0985e+08,1.0599e+08,1.2947e+08,1.5669e+08,1.1869e+08,1.3867e+08,1.1415e+08,1.1989e+08,1.1427e+08,1.2885e+08,1.081e+08,1.7081e+08,1.0599e+08,1.1182e+08,1.2311e+08,1.0204e+08,1.1197e+08,1.1132e+08,1.2017e+08,1.0806e+08,1.1659e+08,1.0738e+08,1.0937e+08,1.2157e+08,1.2017e+08,1.1849e+08,1.0508e+08,1.1536e+08,1.0779e+08,1.0862e+08,1.1113e+08,1.0329e+08,1.2747e+08,1.0738e+08,1.0612e+08,1.224e+08,1.1328e+08,1.3152e+08,1.2131e+08,1.0694e+08,1.1397e+08,1.1569e+08,1.1531e+08,1.0997e+08,1.0931e+08,1.4036e+08
1.0671e+11,1.5577e+11,1.245e+11,1.4067e+11,1.3064e+11,1.3377e+11,1.3123e+11,1.1181e+11,1.3838e+11,1.2686e+11,1.1186e+11,1.2464e+11,1.4984e+11,1.129e+11,1.1137e+11,1.3063e+11,1.2436e+11,1.6717e+11,1.154e+11,1.5734e+11,1.2403e+11,1.144e+11,1.2934e+11,1.2734e+11,1.2758e+11,1.2723e+11,1.3823e+11,1.1794e+11,1.1529e+11,1.1689e+11,1.4697e+11,1.068e+11,1.1777e+11,1.2252e+11,1.2144e+11,1.0978e+11,1.3805e+11,1.4419e+11,1.4366e+11,1.1617e+11,1.4073e+11,1.3395e+11,1.8359e+11,1.4076e+11,1.2175e+11,1.3707e+11,1.2931e+11,1.1752e+11,1.034e+11,1.187e+11,1.1496e+11,1.3696e+11,1.1614e+11,1.3151e+11,1.1202e+11,1.8765e+11,1.3366e+11,1.415e+11,1.064e+11,1.0495e+11,1.2901e+11,1.5459e+11,1.2065e+11,1.514e+11,1.0592e+11,1.2407e+11,1.3144e+11,1.0951e+11,1.3488e+11,1.4842e+11,1.4116e+11,1.3959e+11,1.113e+11,1.1985e+11,1.4662e+11,1.4455e+11,1.2492e+11,1.4475e+11,1.3622e+11,1.2459e+11,1.187e+11,1.3051e+11,1.6546e+11,1.2553e+11,1.1397e+11,1.8059e+11,1.3363e+11,1.3757e+11,1.223e+11,1.3639e+11,1.1186e+11,1.4212e+11,1.149e+11,1.105e+11,1.4488e+11,1.9256e+11,1.3471e+11,1.6614e+11,1.2165e+11,1.3046e+11,1.2144e+11,1.4559e+11,1.1206e+11,2.1543e+11,1.0924e+11,1.17e+11,1.3548e+11,1.0491e+11,1.2059e+11,1.1654e+11,1.3365e+11,1.1492e+11,1.3116e+11,1.1386e+11,1.1575e+11,1.3671e+11,1.3151e+11,1.2766e+11,1.0824e+11,1.2873e+11,1.1206e+11,1.1436e+11,1.1973e+11,1.0808e+11,1.4059e+11,1.1531e+11,1.0966e+11,1.3606e+11,1.2296e+11,1.5007e+11,1.3584e+11,1.1068e+11,1.2357e+11,1.2394e+11,1.2914e+11,1.2051e+11,1.1347e+11,1.6625e+11
203.64,199.43,198.33,195.76,195.95,200.34,203.81,205.93,195.75,206.48,208.17,204.13,202.39,205.6,209.65,200.88,207.78,199.28,197.9,198.58,193.19,211.77,199.27,191.8,191.84,211.89,202.7,209.35,210.27,209.76,199.85,207.86,214.66,213.03,214.09,205.27,201.71,198.75,209.24,199.58,204.86,200.93,198.93,209.9,203.78,203.46,207.87,209.69,209.43,201.63,213.78,200.28,211.1,211.41,207.9,195.83,195.28,201.5,210.28,199.42,204.25,203.99,204.8,198.73,206.67,208.32,209.78,215.97,199.59,200.44,207.36,198.17,211.93,208.27,194.45,195.04,200.55,198,206.91,211.32,207.39,205.71,193.03,203.63,209.99,196.19,216.14,208.19,210.11,205.31,209.98,200.9,212.13,211.21,200.85,195.83,208.95,192.9,207.28,206.4,204.08,207.58,207.47,204.07,210.16,206.43,196.66,210.06,211.33,198.58,212.86,213.25,210.39,199.01,200.6,212.62,203,195.65,206.64,212.74,215.46,210.75,212.1,204.22,207.17,202.76,208.54,212.43,206.46,194.58,219.16,208.56,211.64,210.9,211.72,210.4,197.71,202.12
